product_ID;material;materialName;weightShare;recycleShare
HT-1000;MT10000001;Aluminium;14;23
HT-1000;MT20000008;Plastic;34;30
HT-1001;MT10000001;Aluminium;10;23
HT-1001;MT20000008;Plastic;44;39
HT-1002;MT10000001;Aluminium;21;40
HT-1002;MT20000008;Plastic;28;38
HT-1003;MT10000001;Aluminium;32;43
HT-1003;MT20000008;Plastic;38;56
HT-1055;MT10000001;Aluminium;8;75
HT-1055;MT20000008;Plastic;63;15
HT-1056;MT10000001;Aluminium;12;56
HT-1056;MT20000008;Plastic;63;12
HT-1060;MT10000001;Aluminium;3;3
HT-1060;MT20000008;Plastic;69;11
HT-1063;MT10000001;Aluminium;23;10
HT-1063;MT20000008;Plastic;61;28
HT-1120;MT10000001;Aluminium;22;15
HT-1120;MT20000008;Plastic;70;33
